graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,indep,rewardbased,90,myopic_greedy,offline,34.72313054688762
longchain,indep,rewardbased,90,myopic_greedy,myopic,34.20737105631395
longchain,indep,rewardbased,90,myopic_greedy,fluid_with_rejections,34.20737105631395
longchain,indep,rewardbased,90,myopic_greedy,offline_with_rejections,34.33266854480861
longchain,indep,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,34.500700911152016
longchain,correl,uniform,30,offline_relaxation,,15.966529811011638
longchain,correl,uniform,30,offline_lp_rounding,offline,15.966529811011638
longchain,correl,uniform,30,offline_lp_rounding,myopic,13.96946679554526
longchain,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,15.67054379121086
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections,15.67054379121086
longchain,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,15.660069078873358
longchain,correl,uniform,30,fluid_lp_rounding,offline,15.865725774718788
longchain,correl,uniform,30,fluid_lp_rounding,myopic,13.748757982894174
longchain,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,12.507515716006903
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,15.511811664140751
longchain,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,15.406095358821638
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline,15.236456252516293
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,14.27996267441835
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.576833033800712
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,14.70065520398721
longchain,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,14.757413455475824
longchain,correl,uniform,30,myopic_greedy,offline,15.293306558966089
longchain,correl,uniform,30,myopic_greedy,myopic,14.358022677107549
longchain,correl,uniform,30,myopic_greedy,fluid_with_rejections,14.676462025232142
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections,14.866571740319614
longchain,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,15.066829305079256
longchain,correl,uniform,45,offline_relaxation,,20.826397948192554
longchain,correl,uniform,45,offline_lp_rounding,offline,20.775373031157237
longchain,correl,uniform,45,offline_lp_rounding,myopic,18.6475373553496
longchain,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,18.73134514501475
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections,20.37104064596104
longchain,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,20.24086068646674
longchain,correl,uniform,45,fluid_lp_rounding,offline,20.704628843382924
longchain,correl,uniform,45,fluid_lp_rounding,myopic,18.613372855847903
longchain,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,16.165169435839363
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,20.35166569959837
longchain,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,20.234146994916586
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline,20.18543209968719
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,19.29554626205452
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,19.16966588306
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,19.6932368916265
longchain,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.747016588759138
longchain,correl,uniform,45,myopic_greedy,offline,20.37537649013984
longchain,correl,uniform,45,myopic_greedy,myopic,19.409703571147983
longchain,correl,uniform,45,myopic_greedy,fluid_with_rejections,19.488675872574927
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections,19.919900974810265
longchain,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,19.93812000501431
longchain,correl,uniform,60,offline_relaxation,,24.274459419274358
longchain,correl,uniform,60,offline_lp_rounding,offline,24.165042499223613
longchain,correl,uniform,60,offline_lp_rounding,myopic,22.555744650566126
longchain,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,21.798239804549514
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections,23.66609787912162
longchain,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,23.60178093897006
longchain,correl,uniform,60,fluid_lp_rounding,offline,23.758490062785196
longchain,correl,uniform,60,fluid_lp_rounding,myopic,23.103365602045365
longchain,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,20.83174873524936
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,23.28344876554825
longchain,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,23.24684987625508
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline,23.758490062785196
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,23.103365602045365
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,20.83174873524936
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,23.28344876554825
longchain,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,23.298384180721587
longchain,correl,uniform,60,myopic_greedy,offline,23.654144037555803
longchain,correl,uniform,60,myopic_greedy,myopic,22.926615302026622
longchain,correl,uniform,60,myopic_greedy,fluid_with_rejections,22.508245015566246
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections,23.211054500454303
longchain,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,23.104343298374243
longchain,correl,uniform,75,offline_relaxation,,26.629964125185484
longchain,correl,uniform,75,offline_lp_rounding,offline,26.433180439659967
longchain,correl,uniform,75,offline_lp_rounding,myopic,25.369972568508125
longchain,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,23.640917608377737
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections,26.012749684204334
longchain,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,26.04418783152921
longchain,correl,uniform,75,fluid_lp_rounding,offline,26.340404095182322
longchain,correl,uniform,75,fluid_lp_rounding,myopic,24.95609630116707
longchain,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,22.670278445670885
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,25.790487196730865
longchain,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,25.74015178441675
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline,26.102889947770333
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,25.50551121177811
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,25.50551121177811
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,25.687900498553937
longchain,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.672742316742973
longchain,correl,uniform,75,myopic_greedy,offline,25.97042796654123
longchain,correl,uniform,75,myopic_greedy,myopic,25.393296335885257
longchain,correl,uniform,75,myopic_greedy,fluid_with_rejections,25.393296335885257
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections,25.57128117553081
longchain,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,25.578520081328488
longchain,correl,uniform,90,offline_relaxation,,28.272778978095563
longchain,correl,uniform,90,offline_lp_rounding,offline,28.126093868734223
longchain,correl,uniform,90,offline_lp_rounding,myopic,27.03263453282642
longchain,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,25.37620825476075
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections,27.72024553248441
longchain,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,27.683023888262984
longchain,correl,uniform,90,fluid_lp_rounding,offline,27.36705362416285
longchain,correl,uniform,90,fluid_lp_rounding,myopic,26.061672394365537
longchain,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,23.97199168244954
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,26.061672394365537
longchain,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,26.53552016459009
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline,27.735583597679238
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,27.111582880554813
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,27.111582880554813
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,27.361409900187248
longchain,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.328671272678932
longchain,correl,uniform,90,myopic_greedy,offline,27.71947775415504
longchain,correl,uniform,90,myopic_greedy,myopic,27.095679993613327
longchain,correl,uniform,90,myopic_greedy,fluid_with_rejections,27.095679993613327
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections,27.344405901463194
longchain,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,27.359769632307138
longchain,correl,rewardbased,30,offline_relaxation,,16.8208792622425
longchain,correl,rewardbased,30,offline_lp_rounding,offline,16.816526607406985
longchain,correl,rewardbased,30,offline_lp_rounding,myopic,15.500264113990447
longchain,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,15.60670459498307
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,16.600086543856275
longchain,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,16.582120582635632
longchain,correl,rewardbased,30,fluid_lp_rounding,offline,15.969087333120912
longchain,correl,rewardbased,30,fluid_lp_rounding,myopic,14.713613472177018
longchain,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,14.713613472177018
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,15.739576362605073
longchain,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,15.611490628465072
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,16.30149437015126
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,15.659929456340445
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,14.601759628033017
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,15.98829223840245
longchain,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,16.10738740778599
longchain,correl,rewardbased,30,myopic_greedy,offline,16.509818898596496
longchain,correl,rewardbased,30,myopic_greedy,myopic,15.771357097227783
longchain,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,16.156921124202093
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections,16.267818458003116
longchain,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,16.342868857752983
longchain,correl,rewardbased,45,offline_relaxation,,22.180841012063397
longchain,correl,rewardbased,45,offline_lp_rounding,offline,22.180841012063397
longchain,correl,rewardbased,45,offline_lp_rounding,myopic,20.798014209082805
longchain,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,20.89901488293509
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,21.924977773363132
longchain,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,21.822251969954188
longchain,correl,rewardbased,45,fluid_lp_rounding,offline,21.99199778679416
longchain,correl,rewardbased,45,fluid_lp_rounding,myopic,20.373751488256396
longchain,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,20.59226695370945
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,21.61822984413749
longchain,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,21.5164414823402
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,21.770200039935318
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,21.136856182382992
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,20.90449060969697
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,21.4427949652365
longchain,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,21.431805988996427
longchain,correl,rewardbased,45,myopic_greedy,offline,21.859626158682694
longchain,correl,rewardbased,45,myopic_greedy,myopic,21.178173990275912
longchain,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,21.056736258138848
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections,21.522301369072434
longchain,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,21.51345532204997
longchain,correl,rewardbased,60,offline_relaxation,,25.933341057050026
longchain,correl,rewardbased,60,offline_lp_rounding,offline,25.90289091287872
longchain,correl,rewardbased,60,offline_lp_rounding,myopic,24.810737492803682
longchain,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,21.698753267467275
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,25.585172625261723
longchain,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,25.495697003173305
longchain,correl,rewardbased,60,fluid_lp_rounding,offline,25.709699788621243
longchain,correl,rewardbased,60,fluid_lp_rounding,myopic,25.18068534725716
longchain,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,23.443384350174966
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,25.426004705187736
longchain,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,25.292503834354207
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,25.709699788621243
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,25.18068534725716
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,23.443384350174966
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,25.426004705187736
longchain,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,25.380165650654085
longchain,correl,rewardbased,60,myopic_greedy,offline,25.655568940651857
longchain,correl,rewardbased,60,myopic_greedy,myopic,25.161805102581695
longchain,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,23.314957313272473
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections,25.372424884068945
longchain,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,25.27186681047717
longchain,correl,rewardbased,75,offline_relaxation,,28.478763086673034
longchain,correl,rewardbased,75,offline_lp_rounding,offline,28.34897910114581
longchain,correl,rewardbased,75,offline_lp_rounding,myopic,27.500964378369485
longchain,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,27.148572340643543
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,28.026172117750086
longchain,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,27.89804782075336
longchain,correl,rewardbased,75,fluid_lp_rounding,offline,28.298012692298162
longchain,correl,rewardbased,75,fluid_lp_rounding,myopic,27.476435671197173
longchain,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,26.372760199100355
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,27.950453125475804
longchain,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,27.83347636538474
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,28.193228705837374
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,27.749453882333505
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,27.749453882333505
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,27.878615989718263
longchain,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,27.780554517552645
longchain,correl,rewardbased,75,myopic_greedy,offline,28.17204249092473
longchain,correl,rewardbased,75,myopic_greedy,myopic,27.753790253013566
longchain,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,27.753790253013566
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections,27.88075013683319
longchain,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,27.808472951913373
longchain,correl,rewardbased,90,offline_relaxation,,30.3872945904182
longchain,correl,rewardbased,90,offline_lp_rounding,offline,30.151487220634753
longchain,correl,rewardbased,90,offline_lp_rounding,myopic,29.4751251091177
longchain,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,28.750399985350295
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,29.86859470372051
longchain,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,29.806285542417147
longchain,correl,rewardbased,90,fluid_lp_rounding,offline,29.69043800690506
longchain,correl,rewardbased,90,fluid_lp_rounding,myopic,28.85454653263072
longchain,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,27.932574834358398
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,28.91967882735061
longchain,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,29.05520902399281
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,29.97261463715603
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,29.559271522180936
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,29.559271522180936
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,29.690635853130832
longchain,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.68401517870446
longchain,correl,rewardbased,90,myopic_greedy,offline,29.972409077054994
longchain,correl,rewardbased,90,myopic_greedy,myopic,29.555428141407216
longchain,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,29.555428141407216
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections,29.702000237897416
longchain,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,29.630995959114195
starlike,deter,uniform,30,offline_relaxation,,29.981435273276716
starlike,deter,uniform,30,offline_lp_rounding,offline,29.93503245850049
starlike,deter,uniform,30,offline_lp_rounding,myopic,27.19119324610155
starlike,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,29.650000000000034
starlike,deter,uniform,30,offline_lp_rounding,offline_with_rejections,29.650000000000034
starlike,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,29.861777862345676
starlike,deter,uniform,30,fluid_lp_rounding,offline,27.52
starlike,deter,uniform,30,fluid_lp_rounding,myopic,27.52
starlike,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,27.52
starlike,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,27.52
starlike,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,27.52
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,offline,29.928972232793203
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,29.136090374998044
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,29.870000000000044
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,29.870000000000044
starlike,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.870000000000044
starlike,deter,uniform,30,myopic_greedy,offline,29.77
starlike,deter,uniform,30,myopic_greedy,myopic,29.747721172993373
starlike,deter,uniform,30,myopic_greedy,fluid_with_rejections,29.770000000000035
starlike,deter,uniform,30,myopic_greedy,offline_with_rejections,29.770000000000035
starlike,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,29.770000000000035
starlike,deter,uniform,45,offline_relaxation,,44.29939678732841
starlike,deter,uniform,45,offline_lp_rounding,offline,44.1794778334474
starlike,deter,uniform,45,offline_lp_rounding,myopic,41.40476426361973
starlike,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,42.012834538425494
starlike,deter,uniform,45,offline_lp_rounding,offline_with_rejections,44.025870927108876
starlike,deter,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,44.00745237900693
starlike,deter,uniform,45,fluid_lp_rounding,offline,40.82
starlike,deter,uniform,45,fluid_lp_rounding,myopic,40.81999999999999
starlike,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,40.81999999999999
starlike,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,40.81999999999999
starlike,deter,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,40.81999999999999
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,offline,43.945210265900016
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,42.9055410900975
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,43.680000000000035
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,43.925611259104905
starlike,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,43.89075009513888
starlike,deter,uniform,45,myopic_greedy,offline,43.288972232793206
starlike,deter,uniform,45,myopic_greedy,myopic,42.947247783048724
starlike,deter,uniform,45,myopic_greedy,fluid_with_rejections,43.230000000000025
starlike,deter,uniform,45,myopic_greedy,offline_with_rejections,43.230000000000025
starlike,deter,uniform,45,myopic_greedy,offline_with_rejections_resolving,43.25931482186216
starlike,deter,uniform,60,offline_relaxation,,55.10073645989327
starlike,deter,uniform,60,offline_lp_rounding,offline,55.08068584158539
starlike,deter,uniform,60,offline_lp_rounding,myopic,54.399327528596515
starlike,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,41.12142616846529
starlike,deter,uniform,60,offline_lp_rounding,offline_with_rejections,54.83672739978115
starlike,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,54.92943099158859
starlike,deter,uniform,60,fluid_lp_rounding,offline,54.32049454163657
starlike,deter,uniform,60,fluid_lp_rounding,myopic,53.729100002343806
starlike,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,42.76054446825444
starlike,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,54.198351971656336
starlike,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,54.22741393127437
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,offline,54.32049454163657
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,53.729100002343806
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,42.76054446825444
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,54.198351971656336
starlike,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,54.23491397951541
starlike,deter,uniform,60,myopic_greedy,offline,54.65605741895536
starlike,deter,uniform,60,myopic_greedy,myopic,53.977045147223244
starlike,deter,uniform,60,myopic_greedy,fluid_with_rejections,42.33417833569202
starlike,deter,uniform,60,myopic_greedy,offline_with_rejections,54.49218536841554
starlike,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,54.52268922096308
starlike,deter,uniform,75,offline_relaxation,,59.07475726557116
starlike,deter,uniform,75,offline_lp_rounding,offline,58.981826434998204
starlike,deter,uniform,75,offline_lp_rounding,myopic,58.95322209814192
starlike,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,55.44133564794389
starlike,deter,uniform,75,offline_lp_rounding,offline_with_rejections,58.95001786788196
starlike,deter,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,58.95624020763929
starlike,deter,uniform,75,fluid_lp_rounding,offline,57.00595330184833
starlike,deter,uniform,75,fluid_lp_rounding,myopic,57.00595330184834
starlike,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,39.75801809038839
starlike,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,57.00595330184834
starlike,deter,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,56.99671797537419
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,offline,58.654010438318494
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,58.618520819746315
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,58.618520819746315
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,58.615616625852695
starlike,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,58.61948958879291
starlike,deter,uniform,75,myopic_greedy,offline,58.981826434998204
starlike,deter,uniform,75,myopic_greedy,myopic,58.95322209814192
starlike,deter,uniform,75,myopic_greedy,fluid_with_rejections,55.44133564794389
starlike,deter,uniform,75,myopic_greedy,offline_with_rejections,58.95001786788196
starlike,deter,uniform,75,myopic_greedy,offline_with_rejections_resolving,58.95706958605163
starlike,deter,uniform,90,offline_relaxation,,59.92354587177737
starlike,deter,uniform,90,offline_lp_rounding,offline,59.866147229593025
starlike,deter,uniform,90,offline_lp_rounding,myopic,59.86614722959308
starlike,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,58.55627475318006
starlike,deter,uniform,90,offline_lp_rounding,offline_with_rejections,59.86614722959308
starlike,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,59.865633345989686
starlike,deter,uniform,90,fluid_lp_rounding,offline,57.00595330184833
starlike,deter,uniform,90,fluid_lp_rounding,myopic,57.00595330184834
starlike,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,35.391278448358435
starlike,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,57.00595330184834
starlike,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,56.99671797537419
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,offline,59.69552027058566
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,59.69552027058573
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,59.69552027058573
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,59.69552027058573
starlike,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,59.69552027058573
starlike,deter,uniform,90,myopic_greedy,offline,59.866147229593025
starlike,deter,uniform,90,myopic_greedy,myopic,59.86614722959308
starlike,deter,uniform,90,myopic_greedy,fluid_with_rejections,58.55627475318006
starlike,deter,uniform,90,myopic_greedy,offline_with_rejections,59.86614722959308
starlike,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,59.865633345989686
starlike,deter,rewardbased,30,offline_relaxation,,29.97955103339759
starlike,deter,rewardbased,30,offline_lp_rounding,offline,29.9094861163966
starlike,deter,rewardbased,30,offline_lp_rounding,myopic,29.03155267209114
starlike,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,29.88000000000004
starlike,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,29.88000000000004
starlike,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,29.88000000000004
starlike,deter,rewardbased,30,fluid_lp_rounding,offline,27.26
starlike,deter,rewardbased,30,fluid_lp_rounding,myopic,27.260000000000005
starlike,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,27.260000000000005
starlike,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,27.260000000000005
starlike,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,27.260000000000005
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,29.938287054655344
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,29.126583947840068
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,29.840000000000042
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,29.840000000000042
starlike,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,29.840000000000042
starlike,deter,rewardbased,30,myopic_greedy,offline,29.76
starlike,deter,rewardbased,30,myopic_greedy,myopic,29.76000000000004
starlike,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,29.76000000000004
starlike,deter,rewardbased,30,myopic_greedy,offline_with_rejections,29.76000000000004
starlike,deter,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,29.76000000000004
starlike,deter,rewardbased,45,offline_relaxation,,44.349785690350274
starlike,deter,rewardbased,45,offline_lp_rounding,offline,44.29590018874469
starlike,deter,rewardbased,45,offline_lp_rounding,myopic,41.88563117336143
starlike,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,42.388723469598325
starlike,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,44.18741257791905
starlike,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,44.05142544152242
