graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,59.78928367038641
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,59.78928367038641
starlike,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,59.78928367038641
starlike,deter,rewardbased,90,myopic_greedy,offline,59.933261367862784
starlike,deter,rewardbased,90,myopic_greedy,myopic,59.93326136786354
starlike,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,59.93326136786354
starlike,deter,rewardbased,90,myopic_greedy,offline_with_rejections,59.93326136786354
starlike,deter,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,59.931147953389505
starlike,correl,uniform,30,offline_relaxation,,23.447928028073544
starlike,correl,uniform,30,offline_lp_rounding,offline,23.447928028073544
starlike,correl,uniform,30,offline_lp_rounding,myopic,22.623176333556856
starlike,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,22.830000000000023
starlike,correl,uniform,30,offline_lp_rounding,offline_with_rejections,23.387456384098456
starlike,correl,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,23.37992970074064
starlike,correl,uniform,30,fluid_lp_rounding,offline,19.844
starlike,correl,uniform,30,fluid_lp_rounding,myopic,19.843999999999976
starlike,correl,uniform,30,fluid_lp_rounding,fluid_with_rejections,19.843999999999976
starlike,correl,uniform,30,fluid_lp_rounding,offline_with_rejections,19.843999999999976
starlike,correl,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,19.843999999999976
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,offline,23.38292051586647
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,myopic,22.822746180415653
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,23.28400000000004
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.353719982285256
starlike,correl,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,23.34956374215659
starlike,correl,uniform,30,myopic_greedy,offline,23.275668309282846
starlike,correl,uniform,30,myopic_greedy,myopic,23.01440663865477
starlike,correl,uniform,30,myopic_greedy,fluid_with_rejections,23.20000000000005
starlike,correl,uniform,30,myopic_greedy,offline_with_rejections,23.25753155829735
starlike,correl,uniform,30,myopic_greedy,offline_with_rejections_resolving,23.256886467966535
starlike,correl,uniform,45,offline_relaxation,,31.558035956884282
starlike,correl,uniform,45,offline_lp_rounding,offline,31.548407677425836
starlike,correl,uniform,45,offline_lp_rounding,myopic,30.56260293647457
starlike,correl,uniform,45,offline_lp_rounding,fluid_with_rejections,31.14622453448655
starlike,correl,uniform,45,offline_lp_rounding,offline_with_rejections,31.454925916282114
starlike,correl,uniform,45,offline_lp_rounding,offline_with_rejections_resolving,31.445162902482796
starlike,correl,uniform,45,fluid_lp_rounding,offline,28.973
starlike,correl,uniform,45,fluid_lp_rounding,myopic,28.973000000000198
starlike,correl,uniform,45,fluid_lp_rounding,fluid_with_rejections,28.973000000000198
starlike,correl,uniform,45,fluid_lp_rounding,offline_with_rejections,28.973000000000198
starlike,correl,uniform,45,fluid_lp_rounding,offline_with_rejections_resolving,28.973000000000198
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,offline,31.468225734549307
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,myopic,30.91186552982167
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,31.332000000000264
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.434983415787247
starlike,correl,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.436269525529514
starlike,correl,uniform,45,myopic_greedy,offline,31.381617838953765
starlike,correl,uniform,45,myopic_greedy,myopic,31.056000468286925
starlike,correl,uniform,45,myopic_greedy,fluid_with_rejections,31.269000000000265
starlike,correl,uniform,45,myopic_greedy,offline_with_rejections,31.362326004856172
starlike,correl,uniform,45,myopic_greedy,offline_with_rejections_resolving,31.357582200789412
starlike,correl,uniform,60,offline_relaxation,,37.894274669541396
starlike,correl,uniform,60,offline_lp_rounding,offline,37.88375645845181
starlike,correl,uniform,60,offline_lp_rounding,myopic,37.08188229201488
starlike,correl,uniform,60,offline_lp_rounding,fluid_with_rejections,28.563467230310952
starlike,correl,uniform,60,offline_lp_rounding,offline_with_rejections,37.79314156223641
starlike,correl,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,37.78931282937424
starlike,correl,uniform,60,fluid_lp_rounding,offline,37.80108123316802
starlike,correl,uniform,60,fluid_lp_rounding,myopic,37.3563659513975
starlike,correl,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.180168247178234
starlike,correl,uniform,60,fluid_lp_rounding,offline_with_rejections,37.7621310891679
starlike,correl,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,37.76552605002004
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,offline,37.80108123316802
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,myopic,37.3563659513975
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.180168247178234
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,37.7621310891679
starlike,correl,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.76848012081863
starlike,correl,uniform,60,myopic_greedy,offline,37.70668854454733
starlike,correl,uniform,60,myopic_greedy,myopic,37.471017413021784
starlike,correl,uniform,60,myopic_greedy,fluid_with_rejections,37.542999999999964
starlike,correl,uniform,60,myopic_greedy,offline_with_rejections,37.68697926973376
starlike,correl,uniform,60,myopic_greedy,offline_with_rejections_resolving,37.682493825752005
starlike,correl,uniform,75,offline_relaxation,,42.869483570881144
starlike,correl,uniform,75,offline_lp_rounding,offline,42.84884636360944
starlike,correl,uniform,75,offline_lp_rounding,myopic,42.12447518102273
starlike,correl,uniform,75,offline_lp_rounding,fluid_with_rejections,42.0443056318733
starlike,correl,uniform,75,offline_lp_rounding,offline_with_rejections,42.48996916384454
starlike,correl,uniform,75,offline_lp_rounding,offline_with_rejections_resolving,42.73541816561179
starlike,correl,uniform,75,fluid_lp_rounding,offline,42.34445717021516
starlike,correl,uniform,75,fluid_lp_rounding,myopic,40.477860593560706
starlike,correl,uniform,75,fluid_lp_rounding,fluid_with_rejections,30.304219086117183
starlike,correl,uniform,75,fluid_lp_rounding,offline_with_rejections,41.49221643195093
starlike,correl,uniform,75,fluid_lp_rounding,offline_with_rejections_resolving,42.04888241652463
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,offline,42.781894863363334
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,myopic,42.374675441863076
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,42.374675441863076
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,42.617226475451695
starlike,correl,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,42.736955837877034
starlike,correl,uniform,75,myopic_greedy,offline,42.74514772828696
starlike,correl,uniform,75,myopic_greedy,myopic,42.44313119877523
starlike,correl,uniform,75,myopic_greedy,fluid_with_rejections,42.44313119877523
starlike,correl,uniform,75,myopic_greedy,offline_with_rejections,42.604487116698046
starlike,correl,uniform,75,myopic_greedy,offline_with_rejections_resolving,42.7018630384106
starlike,correl,uniform,90,offline_relaxation,,46.83371054678062
starlike,correl,uniform,90,offline_lp_rounding,offline,46.81791705549169
starlike,correl,uniform,90,offline_lp_rounding,myopic,46.210411612453626
starlike,correl,uniform,90,offline_lp_rounding,fluid_with_rejections,46.210411612453626
starlike,correl,uniform,90,offline_lp_rounding,offline_with_rejections,46.53493828880248
starlike,correl,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,46.72786487292528
starlike,correl,uniform,90,fluid_lp_rounding,offline,45.129786933266175
starlike,correl,uniform,90,fluid_lp_rounding,myopic,42.50770806870922
starlike,correl,uniform,90,fluid_lp_rounding,fluid_with_rejections,30.436284106662196
starlike,correl,uniform,90,fluid_lp_rounding,offline_with_rejections,43.981984761563055
starlike,correl,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,44.65439816718298
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,offline,46.75811676430632
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,myopic,46.40281840733837
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,46.40281840733837
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,46.60753154918132
starlike,correl,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,46.716068891475544
starlike,correl,uniform,90,myopic_greedy,offline,46.6535180426717
starlike,correl,uniform,90,myopic_greedy,myopic,46.4358679731018
starlike,correl,uniform,90,myopic_greedy,fluid_with_rejections,46.4358679731018
starlike,correl,uniform,90,myopic_greedy,offline_with_rejections,46.53970750517091
starlike,correl,uniform,90,myopic_greedy,offline_with_rejections_resolving,46.629174273763994
starlike,correl,rewardbased,30,offline_relaxation,,23.411500414833668
starlike,correl,rewardbased,30,offline_lp_rounding,offline,23.411500414833668
starlike,correl,rewardbased,30,offline_lp_rounding,myopic,22.533533425782682
starlike,correl,rewardbased,30,offline_lp_rounding,fluid_with_rejections,22.708000000000034
starlike,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections,23.3459726133487
starlike,correl,rewardbased,30,offline_lp_rounding,offline_with_rejections_resolving,23.30006843635127
starlike,correl,rewardbased,30,fluid_lp_rounding,offline,20.215
starlike,correl,rewardbased,30,fluid_lp_rounding,myopic,20.21499999999997
starlike,correl,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,20.21499999999997
starlike,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections,20.21499999999997
starlike,correl,rewardbased,30,fluid_lp_rounding,offline_with_rejections_resolving,20.21499999999997
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline,23.370088598909607
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,myopic,22.805682192756358
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,23.23800000000006
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.335784354045817
starlike,correl,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,23.321109049603375
starlike,correl,rewardbased,30,myopic_greedy,offline,23.1800184060983
starlike,correl,rewardbased,30,myopic_greedy,myopic,23.035665159152806
starlike,correl,rewardbased,30,myopic_greedy,fluid_with_rejections,23.153000000000034
starlike,correl,rewardbased,30,myopic_greedy,offline_with_rejections,23.171225028541688
starlike,correl,rewardbased,30,myopic_greedy,offline_with_rejections_resolving,23.16596948902237
starlike,correl,rewardbased,45,offline_relaxation,,31.5689603350271
starlike,correl,rewardbased,45,offline_lp_rounding,offline,31.5689603350271
starlike,correl,rewardbased,45,offline_lp_rounding,myopic,30.716883166609648
starlike,correl,rewardbased,45,offline_lp_rounding,fluid_with_rejections,30.967777913530973
starlike,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections,31.502880474381428
starlike,correl,rewardbased,45,offline_lp_rounding,offline_with_rejections_resolving,31.423705545608993
starlike,correl,rewardbased,45,fluid_lp_rounding,offline,29.134
starlike,correl,rewardbased,45,fluid_lp_rounding,myopic,29.134000000000224
starlike,correl,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,29.134000000000224
starlike,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections,29.134000000000224
starlike,correl,rewardbased,45,fluid_lp_rounding,offline_with_rejections_resolving,29.134000000000224
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline,31.4860142494017
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,myopic,30.978999513968542
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,31.34700000000028
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,31.45561720556478
starlike,correl,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,31.442862371389484
starlike,correl,rewardbased,45,myopic_greedy,offline,31.377052564425227
starlike,correl,rewardbased,45,myopic_greedy,myopic,31.112394337855235
starlike,correl,rewardbased,45,myopic_greedy,fluid_with_rejections,31.276000000000263
starlike,correl,rewardbased,45,myopic_greedy,offline_with_rejections,31.357919044026698
starlike,correl,rewardbased,45,myopic_greedy,offline_with_rejections_resolving,31.347472081131478
starlike,correl,rewardbased,60,offline_relaxation,,37.93949007552269
starlike,correl,rewardbased,60,offline_lp_rounding,offline,37.93949007552269
starlike,correl,rewardbased,60,offline_lp_rounding,myopic,37.183045964264075
starlike,correl,rewardbased,60,offline_lp_rounding,fluid_with_rejections,32.13693807531326
starlike,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections,37.869987397155356
starlike,correl,rewardbased,60,offline_lp_rounding,offline_with_rejections_resolving,37.812264457105734
starlike,correl,rewardbased,60,fluid_lp_rounding,offline,37.804977418851294
starlike,correl,rewardbased,60,fluid_lp_rounding,myopic,37.440259606797476
starlike,correl,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,37.66799999999994
starlike,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections,37.77801118299376
starlike,correl,rewardbased,60,fluid_lp_rounding,offline_with_rejections_resolving,37.759295527644696
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline,37.804977418851294
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,myopic,37.440259606797476
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,37.66799999999994
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,37.77801118299376
starlike,correl,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,37.756070394676975
starlike,correl,rewardbased,60,myopic_greedy,offline,37.770809527342074
starlike,correl,rewardbased,60,myopic_greedy,myopic,37.47146049418598
starlike,correl,rewardbased,60,myopic_greedy,fluid_with_rejections,37.60999999999997
starlike,correl,rewardbased,60,myopic_greedy,offline_with_rejections,37.74628110819569
starlike,correl,rewardbased,60,myopic_greedy,offline_with_rejections_resolving,37.72655930794614
starlike,correl,rewardbased,75,offline_relaxation,,42.8761172606106
starlike,correl,rewardbased,75,offline_lp_rounding,offline,42.85233752424345
starlike,correl,rewardbased,75,offline_lp_rounding,myopic,41.98782411072914
starlike,correl,rewardbased,75,offline_lp_rounding,fluid_with_rejections,41.75736109996726
starlike,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections,42.454287935755616
starlike,correl,rewardbased,75,offline_lp_rounding,offline_with_rejections_resolving,42.651765918171876
starlike,correl,rewardbased,75,fluid_lp_rounding,offline,42.54471470168764
starlike,correl,rewardbased,75,fluid_lp_rounding,myopic,40.79609048471935
starlike,correl,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,37.81014658714936
starlike,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections,41.70279535616983
starlike,correl,rewardbased,75,fluid_lp_rounding,offline_with_rejections_resolving,42.04102822357675
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline,42.79772119163112
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,myopic,42.34416949906183
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,42.34416949906183
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,42.6233271535334
starlike,correl,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,42.73927156905099
starlike,correl,rewardbased,75,myopic_greedy,offline,42.71030653744785
starlike,correl,rewardbased,75,myopic_greedy,myopic,42.41991628199094
starlike,correl,rewardbased,75,myopic_greedy,fluid_with_rejections,42.41991628199094
starlike,correl,rewardbased,75,myopic_greedy,offline_with_rejections,42.69262784331796
starlike,correl,rewardbased,75,myopic_greedy,offline_with_rejections_resolving,42.68311530658671
starlike,correl,rewardbased,90,offline_relaxation,,46.83626241609112
starlike,correl,rewardbased,90,offline_lp_rounding,offline,46.817277181014205
starlike,correl,rewardbased,90,offline_lp_rounding,myopic,46.17164694287832
starlike,correl,rewardbased,90,offline_lp_rounding,fluid_with_rejections,46.17164694287832
starlike,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections,46.576308819917536
starlike,correl,rewardbased,90,offline_lp_rounding,offline_with_rejections_resolving,46.666614699651554
starlike,correl,rewardbased,90,fluid_lp_rounding,offline,45.52521964482387
starlike,correl,rewardbased,90,fluid_lp_rounding,myopic,43.10758519086677
starlike,correl,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,39.925488524439885
starlike,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections,44.409225600897344
starlike,correl,rewardbased,90,fluid_lp_rounding,offline_with_rejections_resolving,44.82951867495442
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline,46.75042895679732
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,myopic,46.39594082849278
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,46.39594082849278
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,46.606648850209424
starlike,correl,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,46.712821246360456
starlike,correl,rewardbased,90,myopic_greedy,offline,46.67367535300893
starlike,correl,rewardbased,90,myopic_greedy,myopic,46.42541363692875
starlike,correl,rewardbased,90,myopic_greedy,fluid_with_rejections,46.42541363692875
starlike,correl,rewardbased,90,myopic_greedy,offline_with_rejections,46.58946937850939
starlike,correl,rewardbased,90,myopic_greedy,offline_with_rejections_resolving,46.65049736411301
